Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
-1.8,86,4,1012.4,Fog
-1.8,87,4,1012.4,Fog
-1.8,89,7,1012.6,"Freezing Drizzle,Fog"
-1.5,88,6,1012.7,"Freezing Drizzle,Fog"
-1.5,88,7,1012.3,Fog
-1.4,87,9,1012.7,Fog
-1.5,89,7,1012.9,Fog
-1.4,85,7,1012.6,Fog
-1.4,85,9,1012.3,Fog
-1.3,88,15,1012,Fog
-1,91,9,1011.5,Fog
-0.5,89,7,1009.8,Fog
-0.2,88,9,1007.9,Fog
0.2,87,13,1005.8,Fog
0.8,87,20,1003.1,Fog
1.8,85,22,1000.7,Fog
2.6,82,13,999.3,Mostly Cloudy
3,81,13,998.1,Cloudy
3.8,82,15,997.4,Rain
3.1,88,15,996.8,Rain
3.2,87,19,995,Cloudy
4,85,20,993.9,Cloudy
4.4,84,24,993.2,Rain Showers
5.3,79,30,993.1,Cloudy
5.2,77,35,992.6,Rain Showers
4.6,72,39,992.6,Cloudy
3.9,71,32,992.6,Mostly Cloudy
3.7,69,33,993,Mostly Cloudy
2.9,69,32,992.6,Mostly Cloudy
2.6,70,32,992.1,Mostly Cloudy
2.3,70,26,991.8,Mostly Cloudy
2,70,33,991.4,Mostly Cloudy
1.9,68,39,991.4,Mostly Cloudy
1.8,67,44,991.4,Mostly Cloudy
1.5,66,43,991.8,Mostly Cloudy
2.2,66,30,991.9,Mostly Cloudy
1.7,56,48,992.1,Mainly Clear
1.1,57,37,992.7,Mostly Cloudy
1.1,56,33,993.3,Mostly Cloudy
0,59,33,994.1,Mostly Cloudy
-0.7,55,24,995,Mostly Cloudy
-2.1,57,22,996.6,Snow Showers
-4.1,57,28,998.6,Mostly Cloudy
-4.8,57,24,1000,Mostly Cloudy
-5.6,54,24,1000.7,Snow Showers
-5.8,58,26,1001.5,Snow Showers
-7,54,20,1002.6,Cloudy
-7.4,59,17,1002.7,Snow Showers
-9,57,28,1003.5,Snow Showers
-9.7,54,20,1004.3,Cloudy
-10.5,65,22,1005.3,Snow Showers
-11.3,54,33,1006.1,Snow Showers
-12.6,53,24,1006.8,Cloudy
-12.9,60,22,1007.6,Snow Showers
-13.3,61,19,1008.5,Snow Showers
-14,63,19,1009.5,Snow
-14.8,58,26,1010.7,Mostly Cloudy
-15,56,19,1012,Mostly Cloudy
-15.3,56,24,1012.9,Cloudy
-14.9,54,22,1013.3,Mostly Cloudy
-14.9,52,20,1013.4,Mainly Clear
-15.1,54,22,1013.4,Mainly Clear
-14.9,50,22,1013.8,Mainly Clear
-14.8,53,19,1014.4,Mainly Clear
-15.3,52,22,1015.1,Mainly Clear
-15.8,53,22,1015.8,Mainly Clear
-16.3,52,24,1016.4,Mainly Clear
-16.9,50,24,1017.4,Clear
-17.3,49,24,1018.2,Mainly Clear
-17,52,15,1018.6,Mostly Cloudy
-17.1,52,20,1018.6,Mostly Cloudy
-17.3,55,17,1018.7,Mostly Cloudy
-17.5,56,13,1018.8,Mostly Cloudy
-17.9,58,11,1018.6,Mainly Clear
-18.1,61,15,1018.9,Mainly Clear
-18.5,59,13,1018.8,Mainly Clear
-18.5,59,13,1018.2,Mainly Clear
-18.6,62,9,1017.7,Mainly Clear
-18.5,61,11,1017.4,Cloudy
-18.2,60,11,1017.5,Cloudy
-17.8,57,17,1017.3,Mostly Cloudy
-16.8,61,9,1016.8,Mostly Cloudy
-15.2,63,7,1015.4,Mostly Cloudy
-14.2,56,13,1014.1,Mostly Cloudy
-13.7,51,11,1012.5,Snow
-12.4,53,11,1010.7,Cloudy
-11.3,53,7,1009.7,Snow
-10.2,61,11,1008.9,Snow
-9.4,61,13,1007.9,Snow
-8.9,71,9,1007.6,Snow
